Actual Sales,Linear Regression,Decision Tree,Random Forest,Gradient Boosting
15.36,29.209920041243194,7.632,8.591180000000001,12.063657768477503
203.983,209.2023741637358,120.666,202.84295499999996,185.40579727300593
478.24,357.1078655150592,468.9,450.65154000000007,402.6667711840882
75.0,76.64506774967043,63.96,64.73288000000001,100.85600420243796
69.52,93.63922225677743,69.52,78.67956000000002,115.66884031942605
1.996,-1.1148236877068314,1.964,1.8638099999999989,2.275777496248431
57.75,71.75261227904807,59.52,56.60530000000004,44.564422534620284
37.4,16.754180841665544,41.6,39.62622000000001,51.60557532581078
68.81,78.73326620929554,48.632,53.76996,115.95900289095923
227.28,351.46694795928283,340.92,238.9227599999996,147.89087801925373
63.88,69.3641574580697,100.49,91.35241999999995,117.00621878959717
9.912,5.387638676359529,10.272,9.737040000000006,19.25411264109089
6.672,-6.142182911906303,7.152,6.600500000000002,19.25411264109089
98.16,98.44703846303992,76.752,78.39235,69.41275996476139
10.984,-10.993354109712357,17.496,13.097059999999997,29.099319166029222
143.856,136.72254876863585,143.856,144.86983999999995,170.98983813010852
232.88,271.27647039070905,339.92,257.58748999999983,243.27285968479978
25.92,26.504991169896925,25.920000000000012,25.907400000000038,28.86067826655116
37.68,13.250504222347416,37.3,53.57054,55.46008938828933
302.45,269.2270276879306,301.47,337.15772600000014,278.24039176205537
41.4,53.748031050793,41.4,41.38510000000003,52.29319492701104
40.48,47.506818142444075,37.3,53.34676,55.46008938828933
31.776,48.53291181126083,44.46,35.18081000000001,43.73374037216149
227.88,220.55650255484784,265.86,254.62620000000024,194.06623331034442
176.8,157.27734447043383,116.0,102.70106000000004,110.90612118206136
3.204,-33.89307577828342,2.892,3.0752200000000016,7.502084744549046
35.36,46.93786887647825,23.344,34.94157999999997,52.004417324407115
11.84,86.57609643050148,15.26,12.796079999999995,19.591430807179336
215.976,136.0856085362616,127.869,223.02198000000007,174.68877740805087
40.99,50.44574080954715,40.99,41.202699999999965,37.13688279887801
4.08,-23.473834774672838,4.36,5.181479999999999,11.737156456882065
62.65,75.77567443867068,61.4,60.989999999999945,67.76303415581785
119.96,252.89661758672068,49.616,67.94691999999996,69.74068768616436
18.264,10.918467852326927,18.693,18.27496999999998,10.770916166772977
119.448,151.43825375607997,95.976,79.21455999999998,87.1651384264213
389.97,363.8763352727524,465.16,417.55200999999994,383.45019971803583
190.72,372.4834111365979,120.784,122.68357999999994,138.44352734295913
31.44,29.33981461717977,31.44,37.25904000000002,82.32977495380462
85.3,113.37198199838303,56.56,46.17268,51.60557532581078
37.05,41.19974408049589,43.02,41.94489999999997,68.95590136503938
74.76,102.57597933371126,59.99,81.65485999999999,98.6626936551477
14.76,53.21540452270132,15.936,15.13855999999999,19.917932118774775
43.44,93.36129092287729,48.16,46.17520000000001,45.298407847761325
65.88,80.5284770290617,61.38,59.443600000000025,52.29319492701104
57.96,93.47356883354068,56.7,56.72099999999996,74.75782123506755
173.24,127.7423419118616,47.04,52.00245999999997,78.45038958213965
104.696,252.84406698828315,60.416,63.71066000000005,61.129397101817005
60.312,38.68695968713287,17.472,36.680019999999985,41.515166540254945
9.648,49.337377268712345,8.04,11.895259999999999,19.25411264109089
14.9,3.734645647474167,15.7,19.024300000000018,21.540468132818546
18.54,-26.88813907143924,18.54,18.3438,17.746845022708523
19.92,66.05191836120949,20.94,20.978000000000005,26.205094001383756
273.568,265.8405200464435,241.568,200.48226999999994,157.82876364362528
25.12,31.397882199494376,13.96,24.419980000000013,52.358068504463
29.22,-11.309426891935459,29.22,36.19379999999998,53.72481909547929
266.352,346.432767445591,22.608,24.382399999999983,68.82161329197186
10.368,-11.478747585031982,10.368,10.358720000000021,12.063657768477503
9.248,-27.155985477885906,13.568,9.99024,19.25411264109089
1.64,-32.22788569465641,2.78,2.73572,6.510849208581458
22.48,50.66601242166067,21.93,22.243099999999995,16.483450034358192
16.688,4.7395772882593405,16.752,16.727159999999984,19.917932118774775
165.6,173.65191733133224,139.8,118.05825999999998,102.76941878400424
2.328,-20.01915939035925,2.328,3.6727799999999977,29.099319166029222
24.96,85.9451328044718,14.73,18.73548,41.95258923184656
0.444,-17.237534975310695,0.556,1.3082099999999997,9.561669489475685
355.36,284.71895954698584,238.152,271.07649999999995,276.3520213084524
32.54,31.848196976118032,33.4,34.32100000000001,34.67231726955293
10.608,48.37006965891878,16.704,12.330279999999993,19.25411264109089
1.188,-102.90821467627407,1.248,1.2545799999999994,2.275777496248431
14.94,-0.3267413661638159,14.94,14.819400000000012,21.47009667419339
6.408,-22.337621890011718,5.304,7.307209999999997,19.25411264109089
250.272,189.57736323971227,211.96,138.02196000000006,114.72943022233676
153.552,157.24992072961317,140.736,143.02600000000015,172.05462605059427
103.056,91.45407296970376,72.704,96.08086000000007,149.91899360694268
239.666,324.39177654289745,239.666,229.44712799999994,186.41421117589243
46.53,40.318639248091216,46.53,56.46707999999995,100.67672987233362
111.984,159.93210453244586,159.984,109.78076000000001,109.01200366298605
83.976,147.45446690971346,139.96,83.94714,59.19487219702051
39.88,42.55251680235426,27.42,33.87080000000003,49.22948237675433
362.94,312.2737330991922,397.6,199.31639999999987,216.12692968810757
7.31,-21.158988013010884,7.28,7.382779999999989,6.510849208581458
19.92,35.87063380785162,18.84,36.47874000000002,43.06733109567356
19.05,70.94947857676522,17.9,18.287100000000027,24.126969830109733
294.368,191.166037386807,243.92,295.23179199999987,294.3848167198336
24.7,61.265611050254364,17.496,17.13832,36.289774038642605
166.72,153.75013252449355,169.45,190.73200000000006,181.79271179568696
14.368,12.462397851961754,25.632,19.60758,33.660892189957664
19.92,32.07177142685302,19.44000000000001,20.149600000000003,24.026815257361857
3.318,-4.702721556111015,3.798,3.612780000000003,14.692539617162439
65.584,197.98726456850605,70.08,69.49839999999996,97.28278881917515
198.46,220.45966540078365,238.152,319.4985399999998,295.59362582817334
377.97,254.77024317463898,391.98,348.33738,331.50284879830303
39.68,49.53880658889925,35.1,36.41648000000001,24.97666369010675
11.68,21.40412053723324,11.952,11.745439999999999,12.063657768477503
110.376,124.98891282555245,107.118,103.01128999999997,110.6102219038377
34.02,28.410922148910515,35.44,34.74120000000001,37.56963545537057
6.096,-55.91539671067474,6.096,6.449760000000002,12.063657768477503
86.45,122.48361849716352,135.95,123.55589999999998,158.64134591886184
25.92,22.43306200038188,25.920000000000005,25.71200000000003,31.953788730783955
323.1,337.0867916323301,310.12,297.34275999999977,235.81561547798992
22.2,133.18369393723916,22.2,23.25705999999999,48.890956086289975
9.728,-6.453736803756414,10.048,9.707739999999996,12.063657768477503
5.04,-29.389985225114685,5.04,4.998020000000005,12.063657768477503
43.12,186.9074946340165,47.12,64.87399999999998,82.5124790679885
4.02,-9.00246882402385,4.36,5.35692,11.737156456882065
5.04,-1.8238835103061035,5.04,4.996280000000001,11.737156456882065
6.27,26.478124238323716,5.715,5.954090000000003,14.692539617162439
95.984,144.6579890620552,170.072,200.40234000000007,186.67699775469995
33.12,71.35148833074136,37.008,33.86899999999999,40.05455814742122
366.009,287.2329459734341,353.568,267.241498,258.4627538543285
399.672,315.17873635949593,362.25,341.3293599999997,212.53663400310583
10.368,1.0908277361479293,10.367999999999999,10.795520000000018,12.063657768477503
29.84,11.806588793031409,29.04,29.673600000000008,26.84158906963053
17.52,27.488474056272153,15.588,23.32498,62.594408425023666
244.615,258.3665066974649,136.784,128.21241999999992,160.0735876074333
198.272,139.04479953589416,239.96,314.42792599999996,242.36628445066592
17.9,-13.831867106661747,17.9,18.017000000000024,25.509088148881435
290.666,269.89670473378106,272.848,259.028115,226.78385473994797
14.9,29.52084565508612,14.7,13.926980000000006,18.927611329495452
52.68,38.688722015320636,52.68,124.44548000000003,141.195248446456
58.32,115.24094008778124,60.12,61.20219999999998,67.76303415581785
68.52,114.86403846832945,65.78,66.59060000000002,77.4133306761023
176.784,353.88063455585166,35.544,118.44310599999989,178.06229176655413
182.112,181.7658660638024,186.048,184.16752000000005,187.78551161566793
77.55,97.21115843985609,77.55,93.4769,130.3574376267067
2.072,13.119760662587822,2.308,2.130059999999999,7.502084744549046
218.376,239.89194360555638,327.564,241.53296600000002,190.887403348117
3.75,-29.43210958475376,3.68,4.7918400000000005,6.510849208581458
44.784,36.8071855260054,35.96,34.21115999999998,59.51622477028588
42.85,-8.563204311225746,35.92,53.076980000000006,56.10091204453574
8.0,-42.8106505266704,8.56,8.688299999999987,11.737156456882065
37.464,80.03372866798279,36.36,36.045439999999985,36.78765173997326
26.976,12.641140074661877,23.68,25.229279999999996,26.696271520658847
30.56,36.26241248444158,44.46,40.48065000000002,43.73374037216149
50.97,44.39545933511822,43.6,71.59555999999996,81.96817616270903
170.058,158.41153589708244,272.646,321.4044599999999,179.17299079205426
209.986,211.2133595021853,79.984,52.331360000000004,70.66611797543668
15.92,-10.207579953063401,15.92,15.747900000000007,21.64062270556642
255.42,186.38860318770952,239.7,312.98660000000007,308.86894276379365
17.088,66.63966912817435,15.712,16.45184,19.917932118774775
12.645,19.782329798939998,13.392,13.833630000000005,14.692539617162439
447.93,285.35047287723444,111.9,174.91139999999996,183.02198290406466
280.782,235.76383708628646,210.564,193.1558119999998,200.7993166020917
189.0,312.733189749757,243.16,247.5695,208.12415673758278
383.96,218.1865747025097,107.976,227.71439999999987,272.4783432645457
4.6,-6.489360426314789,4.984,5.546649999999996,7.502084744549046
15.24,25.374410784317234,15.84,16.063399999999998,21.540468132818546
61.192,116.00555632625124,52.792,46.06426000000003,56.629542573454444
291.1,309.68538024797397,287.94,278.7057,313.6710925280575
177.68,238.31996935533382,161.61,150.92739999999992,156.29355559487013
27.184,13.24995278520177,27.992,26.100699999999982,62.594408425023666
6.0,-39.02766693562543,6.096,6.161060000000003,12.063657768477503
436.704,220.9817848912292,347.802,259.6720399999999,255.31350140455842
59.97,80.69076594322921,62.982,76.56729000000003,68.15615371015377
125.99,148.25221283150364,131.98,206.23710000000003,169.4041159962849
33.088,-14.683297432607873,32.896,33.0644,32.05745108685581
46.864,44.528143745267585,28.4,49.26218,63.49948158607497
100.704,103.42547661804078,41.88,54.04599999999999,67.23981339792562
18.96,-2.829905855986908,15.4,20.571339999999992,41.90927224302171
17.94,16.7859100226986,17.64,17.4742,22.24218174143348
45.0,25.74170539461359,27.816,31.59137999999999,59.53219036310895
15.008,-15.675222639146511,16.768,27.395020000000027,52.358068504463
62.24,113.05703205161808,61.4,61.998399999999954,67.76303415581785
31.44,26.46054546394933,31.16,50.57799999999998,82.32977495380462
33.0,73.41984970046148,29.16,62.94985999999997,72.96165515068986
2.032,-40.01006714080202,3.48,4.41766,20.626124218292162
69.264,104.88352663238277,172.764,168.49525999999977,156.33921360800906
47.976,53.337746193183264,22.368,34.46387999999998,67.37049912058322
58.24,81.36864901783117,45.216,43.55120999999998,27.20382411200203
21.21,46.81521565840919,82.8,51.72423999999998,58.86837088542507
37.17,94.95465073821516,35.1,35.19640000000002,29.472000408831697
183.968,259.0163696299153,244.006,211.70257999999978,229.74720332180817
64.704,57.463090335883294,74.352,73.56911999999994,100.21800661975786
48.64,53.519885087443214,48.848,46.64896000000002,33.75221967740583
25.32,26.400525783011005,25.344,25.74520000000002,27.223588077666534
111.98,134.0106684139497,94.99,90.42329999999994,114.07100098901448
440.19,358.0351280842085,368.91,398.56004,381.4907754686612
31.104,46.6471451601648,33.792,32.41735999999997,34.13206747480586
207.846,185.0978263156701,207.846,231.08512000000013,179.17299079205426
73.98,84.11409366674407,132.6,81.91547999999989,114.35616270690177
333.999,283.88645916744167,173.94,259.45645599999995,182.7460016833921
35.88,88.95306594898972,38.28,38.37610000000006,41.23631836191248
7.04,1.521268337772824,9.94,11.729640000000009,40.52484575097563
6.576,-13.670292310354654,6.192,7.325360000000001,19.25411264109089
29.6,10.547203335323672,30.56,31.0398,30.008340904330595
14.088,-8.106678532718405,14.592,14.690079999999996,19.917932118774775
2.724,-35.79789706924234,2.808,2.7152799999999986,14.692539617162439
377.97,365.04428909588046,391.98,336.17040000000003,300.28514208241916
394.816,270.8195834048834,453.6,339.4254999999997,326.15014021507693
72.588,143.50998449591575,58.17,64.73662,39.311863757749876
8.928,-31.199731254501984,10.048,9.152319999999992,12.063657768477503
12.624,6.842651322355977,18.936,22.23410000000001,52.358068504463
14.9,-8.948263047110743,14.45,14.616000000000009,21.47009667419339
13.12,28.526807542080547,19.456,16.418479999999995,19.25411264109089
46.26,25.135556083713908,43.57,54.40858000000002,100.67672987233362
45.12,52.286232098081086,19.04,52.34471999999999,59.19487219702051
8.1,16.462377938917797,8.001,7.60305,14.692539617162439
307.136,242.4304938259499,127.869,239.8002599999999,261.4367119784856
125.944,118.2703382258775,150.384,151.08209,128.46300677489458
368.91,375.4723946464685,368.91,392.19806000000017,371.90275828716955
21.568,0.47453156856593637,17.44,25.62176,52.358068504463
2.556,-3.3964162234157698,3.366,2.701710000000001,14.692539617162439
211.96,158.10614334648062,48.84,91.10679999999996,82.32977495380462
47.984,53.40467298542427,7.92,31.450159999999972,52.004417324407115
45.68,45.69466134410612,45.68,45.068899999999985,42.36319004717862
424.272,245.5808664012664,50.136,49.31452,52.358068504463
313.488,186.31734824141822,322.192,308.94578000000007,269.0853151549757
54.712,212.8557419032683,58.248,61.039359999999945,61.65179256890142
15.552,7.052051915854804,15.551999999999998,15.522239999999979,19.917932118774775
33.9,5.665035418796464,32.4,32.73380000000006,31.236771215607593
33.024,0.2444880791026378,36.672,34.340720000000005,27.562114368130878
333.576,241.80715115954916,455.712,296.4669,240.87887708547575
122.94,125.2577489523531,122.94,125.41759999999995,155.853090605672
307.168,174.44499121043646,242.624,249.31820000000005,240.87887708547575
4.836,12.117872465608258,5.768,5.971099999999998,17.20829698052341
15.008,-7.511068918901998,2.91,12.35484,33.660892189957664
2.296,-15.469467198089689,2.182,2.291439999999999,7.502084744549046
479.984,486.9756304062528,479.984,427.8827899999997,338.5079771201517
20.768,14.254379603611909,34.944,14.961559999999999,19.349549761704747
479.976,436.65451153718266,449.91,458.0448,444.59876535527235
41.96,61.62020109439746,41.96,36.15000000000001,46.57389811158692
100.8,129.75845496378844,100.8,115.02797000000001,134.1228224371588
302.376,306.66191015905736,302.376,278.03080000000017,202.20998818448265
101.88,125.3212421509732,104.85,108.6063400000001,134.21696707162963
382.116,293.5964608575798,484.704,413.03182800000025,372.7119488299714
100.704,93.99861415167229,88.8,78.33980000000004,107.48435168388895
62.496,106.76750344125682,61.12,60.68231999999993,67.38595231196005
15.552,5.610572330307747,15.551999999999998,15.52215999999998,19.917932118774775
196.776,211.49726080738844,196.776,163.78967999999992,126.16861163055827
32.776,98.0302327437298,11.568,14.245139999999997,25.18769724222063
95.94,78.92363027124293,95.94,75.05152,84.11440846973298
22.68,8.423833943706171,23.12,23.716200000000022,21.7097572826588
122.382,153.87184184506748,118.782,110.92599999999987,121.95568496664507
107.648,187.81433354407244,105.52,96.79103999999998,114.55513905679238
20.9,51.060290877513296,18.84,20.264820000000004,46.40460896174667
129.568,169.8093954932994,118.16,135.58596999999983,160.91325819973557
45.36,82.05761797016122,40.096,40.53812000000003,46.180285024002224
331.536,226.06495094294993,363.648,356.4599940000002,292.85759506105205
20.32,17.637464390073603,14.272,18.218599999999995,40.851347062571065
67.88,89.91581995946527,121.96,136.03565999999984,164.76602290193895
13.376,14.03966548482768,14.352,13.412240000000006,19.25411264109089
10.92,35.24981863449685,17.28,16.902179999999998,19.591430807179336
259.136,132.03469341289417,311.976,301.793116,261.5999864202794
29.16,43.5690478789803,35.98,55.39605999999994,76.03983880542765
8.544,-2.20140552801584,8.544,10.816419999999999,29.099319166029222
419.68,-152.8352425737036,332.028,275.8559699999997,257.31147603869545
13.428,17.23874406236493,15.57,17.124139999999993,16.142013684416877
31.08,9.766962739896002,25.86,28.649500000000018,36.38792110254927
106.32,103.50411790841991,106.32,105.96449999999999,115.31313191987999
22.75,17.714531447174693,23.88,24.185,28.96083283929903
9.08,-4.441048533155595,8.56,8.644819999999994,11.737156456882065
59.752,90.14990171114073,59.808,56.56111999999999,80.20426676988043
61.568,84.54571951449284,61.568,44.81678000000001,52.358068504463
366.744,317.76476392196304,384.944,399.80997800000006,374.4725849284778
37.896,176.43409171232648,33.282,38.66691,33.49196491610018
4.572,-69.75549030085958,5.184,5.13438,14.692539617162439
239.984,261.2148888312347,302.384,263.26046,205.37486799143576
36.0,48.552979078098076,27.88,26.488920000000025,55.30098697280651
43.92,58.686869928936005,50.8,39.85490000000001,32.12758467399909
161.568,202.68065539069795,47.968,93.42317599999993,147.55790246626063
135.3,106.5562599735263,117.36,114.79499999999989,158.64134591886184
41.256,73.61463327169834,58.17,51.92858000000002,46.50231863036328
81.08,72.17570049102633,79.47,78.51018999999995,77.16764733960738
36.4,79.92417939122319,41.6,41.125600000000006,56.10091204453574
7.488,63.620035123502916,7.764,7.635839999999999,14.692539617162439
15.75,14.66996735044981,15.28,15.8618,24.8073745402665
15.552,11.35965871200466,15.551999999999998,16.205119999999976,19.917932118774775
12.39,14.223977768158903,11.68,14.057500000000006,19.591430807179336
61.96,63.76078703592552,61.96,61.66150000000002,64.82781635523514
171.288,257.90944721079444,411.332,286.7793999999999,174.69920434023535
85.056,84.76146185927325,85.056,83.24411999999992,112.63251594819093
21.98,36.11874754293129,20.94,20.654000000000018,26.205094001383756
273.96,219.91990758214112,302.94,243.34229999999982,234.73120166158242
47.01,40.90836675815599,43.96,44.92010000000002,52.29319492701104
18.432,91.74772931328725,17.22,18.820529999999984,17.11285985990956
6.56,19.921793058411396,6.56,6.098999999999994,11.737156456882065
147.184,202.0800300849143,147.184,149.52899999999983,158.488257034471
319.76,319.67603879615933,348.84,354.9466900000001,347.14321028749964
13.14,66.679834659052,13.468,13.635480000000014,22.136505950681332
71.97,43.884980903386534,75.04,77.3638000000001,96.83000072138566
14.304,54.03203444871177,12.768,13.527960000000013,19.25411264109089
122.97,160.27140686823535,124.46,129.94209999999998,152.36839413845283
31.92,0.4631004258291398,244.55,85.49998000000004,82.32977495380462
113.888,184.87974229598353,81.568,97.06230799999992,147.55790246626063
53.88,76.25765797076866,57.69,66.73704000000001,92.56259604761189
32.4,48.2944488467534,32.4,32.83170000000004,31.236771215607593
359.98,468.3434137341677,307.98,306.96912,299.7162274059902
35.208,102.59960535494238,32.432,19.312620000000017,14.123242513404143
27.92,22.93519838038904,54.32,44.981280000000034,66.91331208633017
45.4,54.469761956728945,48.84,72.75147999999996,100.67672987233362
15.0,7.506559430921044,15.84,15.30590000000001,24.8073745402665
44.4,45.415933041031394,40.7,40.80237999999997,32.12758467399909
347.361,250.79706999995284,284.364,363.1724240000001,370.8982674470395
302.94,250.34084834931178,111.15,177.6448999999998,247.71438795340228
392.94,311.59692741878166,149.9,204.3466,225.8843979710053
199.98,235.9497035951917,299.9,277.43719999999996,265.0956959343724
286.15,171.3239552808513,226.56,266.7784000000002,246.7056624488667
86.352,86.94279839702325,33.488,52.81855999999996,19.917932118774775
93.98,155.97187514157787,31.86,46.579039999999985,67.57300751120385
97.568,229.57569477668022,161.568,117.70014999999998,132.64338092380504
91.36,90.02024362397125,78.304,85.77656000000005,122.28281246847538
21.392,40.71533356154205,23.992,23.79114,63.420152802872245
393.25,252.57025855852947,414.96,409.5673299999999,387.95402273527236
12.42,7.606341944698613,19.56,16.10640000000001,19.591430807179336
149.97,161.6002791969097,120.0,147.99889999999994,183.02198290406466
10.08,60.24537842902832,18.24,17.12900000000001,19.591430807179336
10.43,21.862819423719202,12.176,11.628540000000003,22.136505950681332
58.08,55.407014019169935,39.264,49.24969999999999,59.19487219702051
3.912,-8.72500064087157,3.048,4.040859999999999,6.837350520176896
186.54,211.09266372077477,161.61,149.9185,158.64134591886184
24.896,49.89567076139235,24.896,26.629680000000004,24.787152341422324
40.176,26.10715046559777,39.552,40.01652000000001,38.18317796343681
148.32,159.27904108928317,265.93,245.37159999999992,223.22188110511615
89.97,90.09587274974984,63.96,67.14927999999999,100.85600420243796
1.632,-42.572249494633525,1.344,1.974909999999999,6.837350520176896
9.82,13.424341986696703,9.82,9.897500000000013,12.400975934565945
110.376,125.84825489488897,35.184,111.6285,113.507340381711
121.792,96.17892980930534,123.92,111.79411999999994,74.20251843468861
69.712,112.63846110202684,99.488,89.39599999999999,74.49708342070798
207.0,270.6836540302394,127.869,224.96393999999998,253.93270501583999
22.98,19.533743608242986,22.66,25.85795000000001,21.012753122244167
17.31,25.334465443634883,14.82,16.73876,41.18866522865951
116.76,343.7027483218269,94.92,121.28805999999997,110.12189630935846
485.94,62.43007896077732,370.782,351.00470999999993,316.9370983517502
87.92,109.70169847421992,85.056,84.04600000000002,129.2775995477251
13.216,13.736079272599028,13.344,13.586159999999998,19.25411264109089
87.92,74.25914930929864,83.7,85.80839999999993,101.90710781057791
14.78,163.27361912455572,25.98,21.945700000000002,59.189723458690445
342.37,234.28863956800035,447.84,371.76726,350.60026274146446
33.568,72.2736207772592,29.932,32.69947999999997,46.50231863036328
48.944,98.57117016785854,47.952,47.53999999999999,66.4010881765922
28.08,64.42199732944947,45.216,45.102149999999966,27.20382411200203
102.93,108.26974773517134,105.52,111.51728000000011,121.20827506623104
59.913,75.26495792953784,69.888,65.10474,46.50231863036328
483.136,213.32857024583618,423.648,366.12915999999996,333.8264996993501
149.95,175.01751609451043,279.86,230.7218,230.60434368235354
54.816,48.76554034020154,51.312,52.861680000000035,73.20947969063073
63.96,23.06224389696932,64.14,63.309400000000004,77.45123029086736
8.376,17.191582926418477,7.56,8.569839999999994,19.25411264109089
77.58,117.58295877457937,81.92,74.29860999999994,67.11753035998399
249.75,205.1479895741674,153.78,161.15540000000018,186.68326998942052
17.64,21.596246008555227,17.94,17.795600000000015,22.24218174143348
22.32,54.1842924135625,11.68,14.1139,19.591430807179336
148.48,182.95575500540272,148.48,168.3973199999998,162.12974776802653
41.376,52.925817969766555,47.992,34.90192000000001,19.25411264109089
327.84,269.71768512957476,364.8,400.8399600000001,393.07875400259655
5.2,-19.87806561926604,2.508,4.429179999999998,19.349549761704747
159.96,150.86569594878742,222.384,206.42741499999988,175.20146125535555
7.92,204.65858500182998,71.976,51.46440000000001,66.70667964289933
35.48,138.26580176999482,10.9,33.534120000000016,46.805259944566956
13.36,-14.710715704944448,14.272,16.843320000000002,40.851347062571065
262.11,483.26163604852627,257.94,284.6359999999996,265.52077700834565
84.99,204.39624216184592,90.0,106.59711999999995,138.16659733473475
59.184,78.04722388373064,20.8,36.295559999999995,60.18004424796976
31.984,41.46938004169927,13.494,37.24741999999999,62.594408425023666
52.34,53.36885891605141,52.76,52.21160000000003,63.90298478534081
51.75,65.4877487279437,51.75,51.22260000000002,66.83820258592354
9.64,-11.109255692042353,9.64,9.475299999999994,11.737156456882065
31.104,44.789214730249995,31.104,31.784559999999964,34.13206747480586
16.56,12.760213950003134,39.264,38.77060999999999,59.19487219702051
79.1,89.95915463168002,135.95,146.60060000000004,190.4850295577751
457.568,277.3379571549503,481.568,371.2992599999997,277.3344892213096
91.68,120.23003622519408,94.74,100.91028000000004,103.19971437489625
36.44,40.16511666350041,23.1,34.34260000000002,32.12758467399909
15.552,113.81295119322476,15.551999999999998,15.415119999999987,19.917932118774775
45.68,54.97166908712836,45.68,45.1813,42.36319004717862
68.64,200.22157165177356,47.04,44.83686000000002,78.45038958213965
59.52,70.75155223790733,59.52,61.91844000000012,34.50367762305554
52.448,93.66097272952238,48.784,54.166779999999996,110.32866693648809
403.56,280.3687269976383,447.84,333.1929,339.71247413152
18.288,-6.94104641590198,19.824,19.803519999999995,23.33617682336014
28.752,11.902659583170419,27.936,26.771279999999987,35.2206951382319
200.984,180.22925741049997,186.048,183.46219999999994,214.3091657002288
135.882,279.52161333296624,253.764,207.3844699999998,199.8883728311525
198.46,221.82491084029144,257.64,316.3925199999999,295.59362582817334
320.88,219.68729794148436,348.56,322.8724599999998,286.1567833498915
11.672,15.7782425416911,7.92,17.650539999999992,43.53122237667006
21.36,52.90757603198172,21.456,22.869539999999994,24.8873069141702
23.34,33.62013227110339,23.12,23.497300000000006,29.472000408831697
6.456,-36.497958773486886,5.97,5.943370000000004,14.692539617162439
223.056,199.76161176311834,221.056,215.69297999999998,195.7452027147246
291.168,236.75863628738048,327.564,199.63972600000008,226.92153604066334
317.058,96.41174533292408,329.988,368.1950300000001,360.6408791588741
68.46,90.35013553389159,116.0,109.03193999999998,117.00621878959717
5.952,13.520866226605165,2.624,2.474179999999998,6.837350520176896
4.92,5.237681103910575,7.98,7.853160000000007,18.927611329495452
2.264,-16.41517941185694,2.896,3.093960000000001,9.561669489475685
348.488,249.88497575478465,199.9,290.6882400000002,289.10360528163847
48.576,52.09273566663421,82.8,59.20834000000003,58.99620830373401
6.48,-38.634679059634294,6.480000000000003,6.5900000000000105,6.510849208581458
99.9,51.13310154199226,105.52,105.63410000000015,115.31313191987999
13.584,34.650865210321314,9.344,6.043360000000002,6.837350520176896
107.94,41.06878171426865,101.94,93.52961999999994,66.83820258592354
53.2,37.49198979304053,124.41,51.41665999999999,56.10091204453574
8.595,-20.78333241129357,8.001,8.232449999999998,14.692539617162439
108.784,234.11537114002817,47.992,47.60980000000001,64.67887456785208
47.4,60.98024546049798,47.12,59.924759999999985,82.5124790679885
13.9,41.73480404281918,14.7,13.350640000000013,18.927611329495452
17.61,1.5243159338497492,17.64,17.88289999999998,22.24218174143348
63.882,173.95123159183828,117.882,96.40227999999993,135.7879430777917
241.17,144.66862796710285,206.991,183.01940000000005,177.38875331475762
31.68,56.69344881991495,31.504,32.95607999999998,37.398973882253806
396.92,319.1179843278709,498.0,446.45136000000025,415.6955421675887
348.928,322.7915172692319,321.568,329.6984399999999,218.17432922104098
30.08,61.16805533814677,24.032,34.6771,52.004417324407115
5.28,41.00002621952635,8.75,8.885840000000004,18.927611329495452
58.48,111.35181039663657,56.7,57.23061999999994,74.75782123506755
59.1,93.18596102158747,88.04,70.20423999999994,52.29319492701104
239.97,182.92892916098657,27.816,57.63566000000001,66.38017833130388
255.968,317.7347247847837,143.928,185.50071999999983,227.94276136693196
21.4,44.82220477595351,20.16,20.649700000000017,24.026815257361857
53.72,49.26797127677855,158.9,65.96122,103.05282282139007
29.372,64.49866901759484,33.28,30.392419999999973,46.50231863036328
357.93,222.99258894746038,357.93,219.27026000000006,114.69854886778288
69.008,91.18589725778526,60.672,55.89215999999997,57.156455850176464
142.182,223.18400837529532,136.53,182.36617999999976,181.98225444713287
248.43,219.7911387818361,231.92,257.98083999999994,231.48859874911503
1.984,34.345543374815094,2.368,3.8108100000000014,12.063657768477503
201.432,205.64806806231593,192.16,200.43959999999984,229.48335078755954
182.352,293.517483988186,303.92,109.32191999999999,95.0198278123178
217.764,164.8399228889296,243.992,239.20901999999984,276.7687039140043
170.352,201.6454025993507,242.352,205.26359999999997,191.39239418062144
29.97,38.974733029854164,27.816,36.35303999999999,66.38017833130388
42.76,83.49164922300682,37.76,40.68270000000007,74.2424956735972
10.02,-24.935655024161747,10.02,11.74857999999999,40.52484575097563
37.44,73.96962921850431,35.0,35.3245,41.23631836191248
31.4,37.71582225699271,25.02,28.8977,51.06923483031188
70.71,233.79550069708293,23.99,16.539520000000003,25.525015408309073
5.728,9.87446111829476,5.84,6.0198599999999995,12.063657768477503
8.448,-81.68130479678231,8.688,8.13887999999999,12.063657768477503
72.588,279.9088233741742,127.764,98.66332999999993,164.77230758749357
418.8,158.76747810263447,399.54,338.69624200000015,300.04637871502666
181.986,353.2814381368145,211.246,211.5199059999999,269.9397752901929
299.94,241.66722797094616,383.64,421.9633799999999,380.61819524375846
27.12,43.2539084115472,25.920000000000012,25.84460000000003,28.86067826655116
27.744,48.695838726113465,28.752,29.54488,34.13206747480586
25.86,13.882106136627584,26.88,25.888520000000018,32.348929627861246
279.95,207.3896552759585,199.95,222.32099999999988,230.60434368235354
